pred,improve
Couldn't be improved,Cant think of anything at moment Harriet covered everything I could think of and more
Couldn't be improved,Cant fault your staff
Couldn't be improved,Excellent
Couldn't be improved,Nothing
Couldn't be improved,Nothing  Excellent
Communication,Maybe some get to know you icebreaker when new patients are in 
Couldn't be improved,nothing
Communication,I have been fine with phone contact but option for facetoface should be an option a very friendly voice 
Couldn't be improved,No improvements required
Couldn't be improved,nothing I can think of
Access to Services,Wouls be much appreciated if a session could be held on basic first aid for babies
Couldn't be improved,Nothing 
Access to Services,TO BE ABLE TO HAVE TREATMENT MORE WOULD BE GOOD MORE FREQUENTLY I FEEL RELIEF AND SEE IMPROVEMENT IN MY CONDITION WITH EVERY VISIT I FEEL WEEKLYFORTNIGHTLY VISITS WOULD CLEAR UP MY PROBLEMS MUCH SOONER
Food,We could get sweets for being a brave girl 
Smoking,Let me smoke
Couldn't be improved,Not a lot 
Access to Services,Ive felt extremely let down by the service so far I originally contacted you in January this year its now June 2015  was told womens aid could provide counselling  their waiting list would be shorter Womens aid couldnt provide this service when eventually I got seen by them  so now Ive had to start this whole process again I was told by Shamia Ansar that perhaps it was felt by your team that I wasnt ready for counselling in January Surely this is the patients decision not yours I felt completely ready for it Im now on a 40mg dose of citalopram antidepressants rather than 20mg  am now having to wait for an appointment in 8  12 weeks time at least  I would also like to be informed as to what the different questionnaire scores mean
Couldn't be improved,Nothing to change
Couldn't be improved,Nothing
Food,Better food
Couldn't be improved,Nothing to improve
Food,consistently good meals
Care/ Treatment,Do more speech exercises
Access to Services,Groups more than 2 weekly
Access to Services,aloued to see more often
Communication,Staff to listen to your more be able to get what you need You want time and not wait weeks to be put up
Access to Services,More funding
Couldn't be improved,Nothing to change
Staff/Staff Attitude,The NHS could do with more staff all round Waiting to see a professional can lead to the illness getting worse 
Communication,a short handout that follows the format of the talk so you can add notes may be helpful 
Couldn't be improved,no its really was an eye opener 
Couldn't be improved,Extremely  unlikely
Couldn't be improved,no
Couldn't be improved,Nothing
Staff/Staff Attitude,I would improve the amount of time nurses spend with patients 
Couldn't be improved,Nothing
Couldn't be improved,Not sure personally
Environment/Facilities,Improve parking if possibly
Access to Services,For staff to listen and help not just say ok and do nothing I was referred 2 years ago for my hands Im still waiting I was also referred 10 months ago for cataracts and bleeding behind the eyes Im still waiting Eyesight getting worse Legal team not happy and will be taking action Asking for cromorph at 6pm and getting it 1135pm on a when required prescription and having to wait 35  hours All bad staff Not interested
Couldn't be improved,Nothing always very helpful and there to listen
Couldn't be improved,Not sure I can give any negative feedback 
Couldn't be improved,Good excellent
Couldn't be improved,Nothing really pleased with it all
Couldn't be improved,I REALLY CANT THINK OF ANYTHING
Access to Services,More kids exercise based sessions
Care/ Treatment,Be on time 15 mins late
Couldn't be improved,Nothing springs to mind
Couldn't be improved,Could not improveas it is perfect
Communication,A visual aid of the different exercises involving the bands
Access to Services,Blood test once a week in afternoon
Access to Services,Not to be discharged
Access to Services,Have the option for baby to be measured
Couldn't be improved,Nothing
Couldn't be improved,I would not change nothing as I was treated quite fast and appropriately
Staff/Staff Attitude,More people
Couldn't be improved,Nothing
Privacy and Dignity,Introduce student ID cards so I would feel more safe knowing everyone here is meant to be Having no ID cards  open door means anyone can come in
Care/ Treatment,not to be kept waiting for medication
Couldn't be improved,nothing
Access to Services,Getting seen more often
Couldn't be improved,I cant decide on any improvement I thought the service was good
Care/ Treatment,That the office staff were in the building and knew your appointment
Care/ Treatment,Employ more staff  more activities    Service  good but could be better by offering more activities  CPA for example  decisions made without me informed  Lack of communication    Positive difference  Good days calm but also stressful
Staff/Staff Attitude,Help when X was younger  He is 18 now
Couldn't be improved,I cant think of anything
Care/ Treatment,Try to arrange the antenatal visit a little earlier so it wasnt such a rush  However I am aware that I was lucky to get the appointment as the health visitor team are very busy
Communication,Could communication costs be minimised by using email rather than hard copies and postal charges
Care/ Treatment,Every 3 months appointment would be good
Couldn't be improved,Nothing I would change
Couldn't be improved,Nothing
Staff/Staff Attitude,To go out with my children without a member of staff  To see my fiance 
Staff/Staff Attitude,I would hire staff who are not involved in trying to kill me
Service Quality/Outcomes,I have asked for help with my mental health over 20 years  It has taken attempts on my life to finally received the help that I needed  More early intervention would have improved the quality of life
Access to Services,It take a long time to see anyone
Access to Services,The length of time of the service could be increased I would like to attend again More funding is required as lots of carers
Couldn't be improved,in my experience there is nothing i can think of that they could do better
Staff/Staff Attitude,Reduce doctors and nurses judging people in mental health crisis when they go to AE  I was hallucinating suicidal and hadnt slept for 30 hours and was covered in fresh Stanley wounds to my legs and they view us as timewasters and judge us  An emergency is an emergency  QMC AE departments judge hard
Access to Services,Refresher every year
Access to Services,It takes a long time to see a doctor
Access to Services,More health visitors  shorter wait
Communication,More people aware of support group at CC
Couldn't be improved,Nothing keep doing what youre doing
Couldn't be improved,Nothing Very happy
Couldn't be improved,Honestly not a thing
Couldn't be improved,Nothing
Couldn't be improved,i must have been  because in my case there was nothing 
Couldn't be improved,No
Communication,To be listened to a bit more and for the staff to care
Communication,In my opinion I do not really have any input as I was given good advice I was listened to and they didnt act awkward around me when I explained what had happened
Food,provide water for drinking whilst waiting
Couldn't be improved,I found her very helpful  cant think of anything mores she could have done
Staff/Staff Attitude,staff being on time
Couldn't be improved,nothing totally appreciated them coming to help with washing and dressing
Couldn't be improved,Nothing
Care/ Treatment,More physical treatment massage or manipulation of disfunctional limbs
Care/ Treatment,An app given for CT scan the day I had the assessment
Couldn't be improved,Nothing
Couldn't be improved,Everything was fine so  nothing needs to be improved
Food,It did not meet my expectations  I wanted help for my ability to cope not drinking
Couldn't be improved,Nothing
Couldn't be improved,Nothing
Access to Services,Mini movers starts at 12 months but my son is nearly 10 months and a little too mobile for baby groups  can they go earlier than 12 months
Access to Services,Optional home visits
Couldn't be improved,Nothing
Couldn't be improved,You couldnt do anything better  
Couldn't be improved,Nothing
Staff/Staff Attitude,Stay the same                                                                                                                                                                                                                                                  
Couldn't be improved,I cant really say There isnt anything Id improve
Care/ Treatment,More social time more activities
Couldn't be improved,nothing
Couldn't be improved,Nothing you are treated fairly and the care is good
Couldn't be improved,Nothing
Care/ Treatment,An activity with music  dance
Service Quality/Outcomes,Stickers
Access to Services,Have it more locations
Care/ Treatment,More appointments
Care/ Treatment,Follow session would encourage people to keep exercising rather than stop when the 6 weeks physiotherapy course finishes
Care/ Treatment,timed visits
Communication,Honesty and listening
Communication,Comfort me and ask me more questions
Communication,Having more information about my medication written information to study in my own time
Access to Services,another dropin clinic as Monday is a struggle for me to get 
Communication,Have more proactive contact with new mother
Environment/Facilities,More out patient facilities eg day centre for young people
Service Quality/Outcomes,For a patient  bully me to be finished and not    or lied to
Communication,earier contact
Service Quality/Outcomes,To get out within a shorter period
Couldn't be improved,Everything was ok
Couldn't be improved,Nothing
Couldn't be improved,My team are and have been split into my care team have been moved to an area I dont live in  This means in July my care team will completely change and this is scaring me witless  I do not think it is acceptable that I miss out because of the area I live in
Communication,Maybe a better way to leave a message for nurses
Couldn't be improved,Nothing  everything we attend is brill
Couldn't be improved,Nothing
Couldn't be improved,Not much
Privacy and Dignity,Privacy less judgemental when asking for support
Access to Services,Not to make false promisses When I was admitted I was told I would go home after 24 hours I was in lots longer
Couldn't be improved,nothing
Couldn't be improved,everything the nurses have done has been fine and there is nothing to complain about
Access to Services,be open more days
Care/ Treatment,Could be better at keeping appointment times
Couldn't be improved,no
Staff/Staff Attitude,quite a long wait due to staffing issues nothing to do with staff attending
Couldn't be improved,Nothing
Service Quality/Outcomes,1 marked extremely likely only if continues and not oursourced privately  This service has provided excellent service and has helped me greatly both in weight loss and general health  Iam therefore very disappointmented that the excellent service has bee outsoured to a provate organisation away from the much valued NHS
Staff/Staff Attitude,More CAMHS staff
Communication,Give some written information to back up what was discussed
Access to Services,More groups
Couldn't be improved,I dont think you could do anything better
Access to Services,More availability
Staff/Staff Attitude,persistant carers so i see the same people
Service Quality/Outcomes,Finding new way of getting dressings is worse than before  Now I cannot help sometimes  No dressings at home
Service Quality/Outcomes,Help with benefits and other life obstacles 
Couldn't be improved,I feel that you cannot improve on perfection
Couldn't be improved,Cannot improve
Care/ Treatment,More gym groups
Couldn't be improved,Nothing
Couldn't be improved,nothing
Care/ Treatment,Follow up even a phone call Had distress tolerance eleven weeks then nothing Liaise more with general practitioner regarding medications
Couldn't be improved,The service we receive is excellent and cannot be improved
Couldn't be improved,Nothing I am very happy with the service provided
Environment/Facilities,Cut the noise down haha
Access to Services,Open the clinic before 8 am as if patient has an appointment for 8am they are likely to arrive before that so need to get inside and sit down
Couldn't be improved,Its very good
Couldn't be improved,No
Service Quality/Outcomes,Perhaps some support after discharge  Counselling
Environment/Facilities,Music
Couldn't be improved,nothing
Communication,Earlier communication as to when things are happeningnot happening
Communication,Text reminders re appointments etc  Phone message waiting for reply
Access to Services,Disatisfied with having to go through 3 assessments and long waits in between Feel I was not very honest about how bad I felt initially though and was not inspired by the service and would not promote it This is no reflection on you and the 5 area thought work was really helpful and I do tell my friends who agree I have been like this before but this time it feels different and feel I am going to be fine
Care/ Treatment,Like to get my methadone sooner but understand its difficult
Access to Services,To get seen a lot quicker
Couldn't be improved,Nothing in my case
Service Quality/Outcomes,Some care consistency would be appreciated Both Millbrook  Kings Mill Hospital have never failed to disappointment me with my parents  dearest freinds treatment  it is dire
Communication,listen more at the beginning
Leave,Sometimes patients that are doing well get left out For example patients screaming the loudest for use of the phone will be first
Staff/Staff Attitude,More time for courses so learning isnt rushed
Couldn't be improved,Cant think of anything
Couldn't be improved,Care very good nothing to improve
Couldn't be improved,Nothing
Couldn't be improved,Nothing you could do any better nothing at all
Care/ Treatment,More explanations from the Home Office as Im a lifer
Staff/Staff Attitude,More staff had to wait ages
Service Quality/Outcomes, Not any more since it all changed in 20112012
Couldn't be improved,not at all
Communication,let us know when you are coming so someone could be here with mum
Couldn't be improved,Nothing
Couldn't be improved,Nothing
Couldn't be improved,In my opinions I cant think of anything what you could be doing because you all doing hard work and enough
Access to Services,Share clinics between hospitals clinics and GP surgery
Communication,Tell me more about the injection
Access to Services,I was expecting to receive counselling so was surprised to find it wasnt when I got to see the therapist  I was sent a letter for groups in Mansfield by mistake The wording of the letter was not friendly  Its a shame that the budget does not allow you to give out copies of the overcoming depression and low mood Williams as a workbook for clients I felt pleased that it was easy to attend evening sessions and that they were local
Access to Services,Annette was brilliant It was a shame about how long i had to wait for my initial appointment and the care I recieved from the first therapist was awful 
Care/ Treatment,Being on time
Service Quality/Outcomes,Cared for my relative with care and compassion 
Communication,More information on groups that cater for my disability  One in my area  I was left feeling rejected as I was told I would not fit in with the group at The City Hospital
Access to Services,CD voices  Body scan to long
Communication,Have a communication log for us as carers so we are completely aware of how the client is doing what action you have taken and anything we can do to help
Couldn't be improved,Nothing to improve
Access to Services,Coming more often
Care/ Treatment,Keeping group discussions on track to ensure that all aims of session are covered in the class
Care/ Treatment,I feel that I have not been given enough time to explain my situation I feel I am not being taken seriously at all
Couldn't be improved,No
Care/ Treatment,More activities during the week
Care/ Treatment,havew mixed aged groups so you dont feel isolated as a new mum
Access to Services,feel treatment when received was very good but had to wait far too long
Access to Services,The waiting time for appointments  Q12  Patient indicated that it is extremely likely that he would recommend the service to a family member or friend
Access to Services,Bring back Health Visitor dropin clinic where you can weigh baby at same time in all areas
Couldn't be improved,Nothing to improve but would like CPN to visit more often
Environment/Facilities,Air conditioning in the room An extra half hour for class
Service Quality/Outcomes,Offer support for women returning to work
Couldn't be improved,havent lacked anything
Couldn't be improved,Nothing
Access to Services,The professional staff are not very sympathetic towards patients lack empathy and very uncaring Also the length of time from seeing doctor to seeing doctor at Hope center was extremely long and you cant contact anybody to find out whats happening  The whole service is rubbish
Access to Services,More intense help 
Couldn't be improved,Nothing really 
Couldn't be improved,Cannot think of anything you could have done better Excellent work from all the staff 
Couldn't be improved,Nothing
Access to Services,Offer session at varied times of day for those with work commitments
Food,COFFEE PLEASE  That would be lovely but I understand why its not allowed
Couldn't be improved,Nothing 
Staff/Staff Attitude,It would be better if the same nurse did the dressing each week
Staff/Staff Attitude,More time to listen it is always rushed in rushed out and treated with suspicion instead as an individual
Couldn't be improved,Nothing
Care/ Treatment,Allowing me plenty of time to get to the front door
Food,Bit more on pros and cons of baby led and mashed up food
Service Quality/Outcomes,Moving around  waiting for some help sometimes
Involvement,Offer patients a chance to be involved in decisions about care
Couldn't be improved,1010 
Care/ Treatment,Play more games  Do hair  Go outside
Couldn't be improved,Nothing Perfect 
Care/ Treatment,Length of appointment
Access to Services,Having sat in at a session my observation is that the exercise programs was beneficial for disabilities  Conclusion an excellent service would strongly recommend dont see the need for improvement
Environment/Facilities,Treatment excellent  car parking dreadful
Couldn't be improved,Everything is fine no improvement needed
Service Quality/Outcomes,My new psychiatrist looking up my notes before seeing me I felt a little let down and not known now My psychiatrist I have been under for 20 years has just retired and my new psychiatrist is nice but he hasnt read my notes and knows nothing about me apart from having ECT whilst my previous psychiatrist has booked 2 months in  and left a message it was for a year and see how I am then
Staff/Staff Attitude,smile more
Staff/Staff Attitude,more time
Food,Tea and coffee
Couldn't be improved,Couldnt fault it
Couldn't be improved,no
Service Quality/Outcomes,That the service has more options for recovery ie trying to build work skills and personal skills to build for complete recovery
Couldn't be improved,I dont know you are doing everything just right for me
Staff/Staff Attitude,More nurses trained
